"iso utc timestamp", "active power", "reactive inductive power", "reactive capacitive power", "voltage"
"2022-04-05T22:05:00", "46.6884486377", "50.6431870162", "0.0", "252.68586731"
"2022-04-05T22:10:00", "44.2399829626", "48.9838607609", "0.0", "251.276062012"
"2022-04-05T22:15:00", "45.5999188125", "50.348687917", "0.0", "252.75"
"2022-04-05T22:20:00", "46.3037416339", "50.9766675532", "0.0", "253.177871704"
"2022-04-05T22:25:00", "46.6909185052", "51.5249334276", "0.0", "253.602767944"
"2022-04-05T22:30:00", "45.157391578", "51.1369779706", "0.0", "253.52911377"
"2022-04-05T22:35:00", "45.4222261906", "51.5226647258", "0.0", "254.064239502"
"2022-04-05T22:40:00", "46.7208698392", "53.1987510622", "0.0", "255.605545044"
"2022-04-05T22:45:00", "45.4053878784", "49.9180071056", "0.0", "252.333435059"
"2022-04-05T22:50:00", "44.5581302047", "49.3872277439", "0.0", "252.018478394"
"2022-04-05T22:55:00", "45.8892509341", "50.1423962414", "0.0", "252.501541138"
"2022-04-05T23:00:00", "45.6183031201", "50.1006469131", "0.0", "252.329116821"
"2022-04-05T23:05:00", "45.3681312501", "50.328720361", "0.0", "252.62487793"
"2022-04-05T23:10:00", "45.1145209372", "50.6484620273", "0.0", "252.55809021"
"2022-04-05T23:15:00", "45.4905442894", "49.5935156941", "0.0", "252.795669556"
"2022-04-05T23:20:00", "45.3781299293", "50.4481643438", "0.0", "252.734603882"
"2022-04-05T23:25:00", "45.8882674575", "51.1387214065", "0.0", "252.764144897"
"2022-04-05T23:30:00", "44.8013320565", "49.5332591236", "0.0", "252.330154419"
"2022-04-05T23:35:00", "45.47380656", "49.9499291182", "0.0", "252.771575928"
"2022-04-05T23:40:00", "45.5068945885", "50.0178225338", "0.0", "252.757720947"
"2022-04-05T23:45:00", "46.5650334954", "51.8094934523", "0.0", "254.08013916"
"2022-04-05T23:50:00", "45.6162430346", "51.2512288988", "0.0", "253.782333374"
"2022-04-05T23:55:00", "46.284828335", "51.4685101807", "0.0", "253.753997803"
"2022-04-06T00:00:00", "45.9465049207", "51.378428936", "0.0", "253.613952637"
"2022-04-06T00:05:00", "46.1249537766", "51.3618849218", "0.0", "253.526428223"
"2022-04-06T00:10:00", "155.685886741", "49.0287467837", "0.0", "253.610153198"
"2022-04-06T00:15:00", "154.779970646", "47.9193814099", "0.0", "252.828720093"
"2022-04-06T00:20:00", "156.451195478", "48.4558232129", "0.0", "253.031494141"
"2022-04-06T00:25:00", "155.481174588", "47.7867648005", "0.0", "252.845504761"
"2022-04-06T00:30:00", "155.784934759", "48.2137165964", "0.0", "253.217346191"
"2022-04-06T00:35:00", "155.796080828", "48.282455653", "0.0", "253.412704468"
"2022-04-06T00:40:00", "155.152589083", "48.0349399149", "0.0", "253.378112793"
"2022-04-06T00:45:00", "156.052127481", "47.8217564523", "0.0", "253.411010742"
